266  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1156 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1156 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property email3 with lazy=false
1157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1157 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for email3
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property email3
1157 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property firstname with lazy=false
1157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1157 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for firstname
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property firstname
1157 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property homePhone with lazy=false
1157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1157 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for homePhone
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property homePhone
1157 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property lastname with lazy=false
1157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1157 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for lastname
1158 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property lastname
1158 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1158 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property mobilePhone with lazy=false
1158 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1158 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for mobilePhone
1158 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property mobilePhone
1158 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1158 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property workPhone with lazy=false
1158 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1158 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for workPhone
1158 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property workPhone
1160 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for id
1160 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for footer
1160 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for header
1160 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for name
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for id
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for address
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for email
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for email2
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for email3
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for firstname
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for homePhone
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for lastname
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for mobilePhone
1161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for workPhone
1162 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1162 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1198 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
1199 [main] DEBUG org.hibernate.cfg.Settings -- SessionFactory name : null
1199 [main] DEBUG org.hibernate.cfg.Settings -- Automatic flush during beforeCompletion(): enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Automatic session close at end of transaction: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Statistics: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Deleted entity synthetic identifier rollback: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Default entity-mode: pojo
1199 [main] DEBUG org.hibernate.cfg.Settings -- Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Allow initialization of lazy state outside session : disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Using BatchFetchStyle : LEGACY
1199 [main] DEBUG org.hibernate.cfg.Settings -- Default batch fetch size: -1
1199 [main] DEBUG org.hibernate.cfg.Settings -- Maximum outer join fetch depth: 2
1199 [main] DEBUG org.hibernate.cfg.Settings -- Default null ordering: NONE
1199 [main] DEBUG org.hibernate.cfg.Settings -- Order SQL updates by primary key: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Order SQL inserts for batching: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- multi-tenancy strategy : NONE
1199 [main] DEBUG org.hibernate.cfg.Settings -- JTA Track by Thread: enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Query language substitutions: {}
1199 [main] DEBUG org.hibernate.cfg.Settings -- Named query checking : enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Second-level query cache: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Second-level query cache factory: null
1199 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache region prefix: null
1199 [main] DEBUG org.hibernate.cfg.Settings -- Optimize second-level cache for minimal puts: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Structured second-level cache entries: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache direct-reference entries: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Automatic eviction of collection cache: disabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- JDBC batch size: 15
1199 [main] DEBUG org.hibernate.cfg.Settings -- JDBC batch updates for versioned data: enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Scrollable result sets: enabled
1199 [main] DEBUG org.hibernate.cfg.Settings -- Wrap result sets: disabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JDBC3 getGeneratedKeys(): enabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JDBC result set fetch size: null
1200 [main] DEBUG org.hibernate.cfg.Settings -- Connection release mode: AFTER_TRANSACTION
1200 [main] DEBUG org.hibernate.cfg.Settings -- Generate SQL with comments: disabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JPA compliance - query : disabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JPA compliance - closed-handling : disabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JPA compliance - lists : disabled
1200 [main] DEBUG org.hibernate.cfg.Settings -- JPA compliance - transactions : disabled
1240 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1241 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
1251 [main] DEBUG o.h.internal.SessionFactoryImpl -- Session factory constructed with filter configurations : {}
1252 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiating session factory with properties: {dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=17, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.3.2\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.3.2\plugins\testng\lib\testng-rt.jar;C:\java_psb_test\addressbook-web-tests\out\test\classes;C:\java_psb_test\addressbook-web-tests\out\test\resources;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.0.0\14b73f64988eda81a42b4584e9647d48633ef857\testng-7.0.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.141.59\e8e20b741299cb8ffedbd2925a3ab69d08b41063\selenium-java-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.hamcrest\java-hamcrest\2.0.0.0\f1c8853ade0ecf707f5a261c830e98893983813\java-hamcrest-2.0.0.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.82\a7c5fef184d238065de38f81bbc6ee50cca2e21\jcommander-1.82.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.20\e2315b8b2e95e9f21697833c8e56cdd9c98a5ee\xstream-1.4.20.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.10.1\b3add478d4382b78ea20b1671390a858002feb6c\gson-2.10.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.4.6\61f81fe5d996f077f90a08ff5ca75d01dbe752c3\logback-classic-1.4.6.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter\5.6.0\44ddb240c9460ff45a42cad0bf0a35e32f661aad\junit-jupiter-5.6.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.6.15.Final\ab14b7cef1fdff654ca81923048a6034d6c7cfa7\hibernate-core-5.6.15.Final.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.141.59\67137314736c6a2f39a8aa59a562e9616ae5f77e\selenium-chrome-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.141.59\fc09c66f2d0b33b0816d770761ad1d599ef0df29\selenium-edge-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.141.59\a99f2fe2a42747ed9809d4f62f51a9e1b336dde8\selenium-firefox-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.141.59\677b9b414a3a9bb2aeea89042a7b326edeb13a82\selenium-ie-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.141.59\6b11ed01182bfd8bb62ddeae34cf9eadd3cfc7ff\selenium-opera-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.141.59\a32b5b88f46ea4b0356079f0d2e2217543923046\selenium-safari-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.141.59\8735de5049acf0e761defc65ee5837d6541abaf5\selenium-support-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.141.59\1c79ca890c312ff9916bd95df4f0c5182ec722d8\selenium-remote-driver-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.141.59\e006ffd3aa7841e6e9125d9e6691b3a6b7592b05\selenium-api-3.141.59.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.12.18\875a9c3f29d2f6f499dfd60d76e97a343f9b1233\byte-buddy-1.12.18.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.11.0\75966e05a49046ca2ae734e5626f28837a8d1e82\okhttp-3.11.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.0\102d7be47241d781ef95f1581d414b0943053130\okio-1.14.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.4.6\c4eb386f0fe83d61c2e8a91df50bb07e7ea95140\logback-core-1.4.6.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\2.0.4\30d5eb5360bd113ce96f9e49e3431993bbf1b247\slf4j-api-2.0.4.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.mysql\mysql-connector-j\8.0.32\41ec3f8cdaccf6c46a47d7cd628eeb59a926d9d4\mysql-connector-j-8.0.32.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter-params\5.6.0\b28e078d4e8424de01df02ec92410d225e5d6444\junit-jupiter-params-5.6.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter-api\5.6.0\f29e6318333d2303ce4965c9819cfad08de7d1e5\junit-jupiter-api-5.6.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.2.Final\e59ffdbc6ad09eeb33507b39ffcf287679a498c8\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.4.3.Final\c4bd7e12a745c0e7f6cf98c45cdcdf482fd827ea\jboss-logging-3.4.3.Final.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.4.2.Final\1e1c385990b258ff1a24c801e84aebbacf70eb39\jandex-2.4.2.Final.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.21.9\ed1240d9231044ce6ccf1978512f6e44416bb7e7\protobuf-java-3.21.9.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.apiguardian\apiguardian-api\1.1.0\fc9dff4bb36d627bdc553de77e1f17efd790876c\apiguardian-api-1.1.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.platform\junit-platform-commons\1.6.0\b0a75795cf03841d4f9cc54099557baffc11c727\junit-platform-commons-1.6.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.opentest4j\opentest4j\1.2.0\28c11eb91f9b6d8e200631d46e20a7f407f2a046\opentest4j-1.2.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.jupiter\junit-jupiter-engine\5.6.0\83c9e737f6015d9e00029b9b1d51e952a884b8f9\junit-jupiter-engine-5.6.0.jar;C:\Users\previn\.gradle\caches\modules-2\files-2.1\org.junit.platform\junit-platform-engine\1.6.0\a3a6ec96c010875444b3ca31828108093758ec00\junit-platform-engine-1.6.0.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=https://java.oracle.com/, user.timezone=Europe/Moscow, java.vm.specification.version=17, os.name=Windows 10, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk-17\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket62980 @w@C:\Users\previn\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\previn\AppData\Local\Temp\idea_testng.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\previn, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2023-01-17, java.home=C:\Program Files\Java\jdk-17, file.separator=\, java.vm.compressedOopsMode=Zero based, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=17.0.6+9-LTS-190, user.name=previn, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.jdbc.Driver, java.vendor.url.bug=https://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\previn\AppData\Local\Temp\, java.version=17.0.6, user.dir=C:\java_psb_test\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, verifyUI=true, sun.os.patch.level=, connection.driver_class=com.mysql.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@14ef2482, native.encoding=Cp1251, java.library.path=C:\Program Files\Java\jdk-17\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\Git\cmd;C:\geckodriver;C:\Users\previn\AppData\Local\Microsoft\WindowsApps;;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2022.3.2\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, sharing, java.vm.version=17.0.6+9-LTS-190, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=61.0}
1263 [main] DEBUG o.h.secure.spi.JaccIntegrator -- Skipping JACC integration as it was not enabled
1264 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiated session factory
1264 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4393593c] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@7e7f0216]
1315 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
1315 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
1473 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1473 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.model.ContactData
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select id from addressbook where id =?
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Snapshot select: select contactdat_.id, contactdat_.address as address2_0_, contactdat_.email as email3_0_, contactdat_.email2 as email4_0_, contactdat_.email3 as email5_0_, contactdat_.firstname as firstnam6_0_, contactdat_.home as home7_0_, contactdat_.lastname as lastname8_0_, contactdat_.mobile as mobile9_0_, contactdat_.work as work10_0_ from addressbook contactdat_ where contactdat_.id=?
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert 0: insert into addressbook (address, email, email2, email3, firstname, home, lastname, mobile, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update 0: update addressbook set address=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, mobile=?, work=? where id=?
1488 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete 0: delete from addressbook where id=?
1503 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7ec95456]
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : address
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : email
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : email2
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : email3
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : firstname
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : homePhone
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : lastname
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : mobilePhone
1504 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -- Visiting attribute path : workPhone
1504 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -- Building LoadPlan...
1511 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -- processing queryspace <gen:0>
1513 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -- LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1514 [main] DEBUG o.h.loader.entity.plan.EntityLoader -- Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.work as work10_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1514 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
1514 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id =?
